epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,32,0.9364174362360864,0.9094216546694657,0.92582788694544,0.9017441643624815,0.9254401438588308,0.901526619591415,0.9195836305019299,0.8955015298062975
0,64,0.9387752275339513,0.9007437600357805,0.9225384658462545,0.8939835328003457,0.9224253234587552,0.8938864660272327,0.9312168927716451,0.8944727091686603
0,96,0.9468690622759517,0.9052071491166803,0.9315989701714651,0.8982278196123462,0.9312254058599362,0.8975479505188085,0.9408992391966308,0.8995410650319291
0,128,0.9513973438569597,0.9104143353257175,0.9390391178916682,0.903455540814021,0.9386622769013641,0.9027070675096522,0.9456786886784108,0.9037294612393371
0,160,0.9539637583127887,0.9114323825634303,0.9441187648063655,0.9069916361798683,0.9437786368251059,0.9058798379458675,0.9503494076269636,0.9054814833363348
0,192,0.9539124421909819,0.911112897783568,0.9421967634011064,0.9056968302261439,0.9419330172603467,0.9051007534608151,0.9493618507616046,0.9041584421873551
0,224,0.9551687995499981,0.9112834950543767,0.9438365083172408,0.9058067242890087,0.9434752751503982,0.9051846556830871,0.9496683457982172,0.9041114340546021
0,256,0.9554804203829234,0.9128381398473069,0.9485515866450848,0.9098893455661841,0.9483374653467044,0.9096530126998181,0.9507678704498552,0.9029032435696672
0,288,0.9562482086511792,0.9100148438780354,0.9448471974002534,0.9054040497059701,0.9446359378799348,0.9052784862655212,0.9492478983062795,0.8995691031757613
0,320,0.9561487187902168,0.9096581597799543,0.945520667765122,0.9057972506628995,0.9454266663505844,0.9056164597716856,0.950265539798975,0.9004332001920656
0,-1,0.9571052120202281,0.9111794329549592,0.9461612080839833,0.906620440561665,0.9459869566928014,0.9065482515307142,0.9513097386083957,0.9018320455077192
1,32,0.9589284376986155,0.9155851465996718,0.9483045904404686,0.9108832918913888,0.9480921463786799,0.910821728479482,0.9531169742770288,0.906775887608312
1,64,0.9570876996908693,0.9122643223095513,0.9469297025827347,0.9077753172683088,0.946887598589024,0.9078164669106759,0.9526850308960527,0.9035609405886594
1,96,0.9595173522480765,0.9185526235805104,0.949525873118562,0.9136694625933475,0.9493670154270055,0.9134103248142119,0.9541430512629039,0.910460139118153
1,128,0.9594034804425732,0.9177448302127982,0.9510410538205278,0.9140668054196116,0.9510066453124948,0.9139974774237459,0.9543353984825856,0.9093598532345999
1,160,0.9584134650306313,0.9172432054959888,0.9461025929414694,0.9105820950017797,0.9461444449624696,0.9103345148701154,0.9516067076326292,0.9082593020895156
1,192,0.9593122412588952,0.9177322113427256,0.9490222867938638,0.9126346356767571,0.9488741413840257,0.9123628373436895,0.9523702097361784,0.9074511942035157
1,224,0.9587664740779075,0.918486641668888,0.9488150974469091,0.9126174277822926,0.9487367568966477,0.9125062642535294,0.9522711523458558,0.9075626798355667
1,256,0.9604776700687462,0.9199549021488536,0.9507702520105745,0.9145412067206465,0.950627800866083,0.9143870291398981,0.9523122158141124,0.9075605425855164
1,288,0.9599948071138408,0.9167965164426752,0.949718666634352,0.9114113669685069,0.949585599134688,0.9113439336978632,0.9534018869898268,0.9063316617011595
1,320,0.9597816801503579,0.9164429645030677,0.9503627500328624,0.9123222978028438,0.9502739985277567,0.9121922779686731,0.953720293466597,0.906147244305871
1,-1,0.9598848308181257,0.9151735175421271,0.9499376525952087,0.9111668072052281,0.9498483507883388,0.9109439306773873,0.9538155052652163,0.905184329790349
2,32,0.9611249795383279,0.917696166089834,0.9511940498317587,0.9137962765524426,0.9511085346287841,0.91331617212849,0.955393707646168,0.9088780321895962
2,64,0.9616877811715796,0.9192479081637024,0.9523860863690279,0.9148297771613778,0.9523215186092309,0.9145050515739642,0.9556432386327292,0.9097805693912004
2,96,0.9604781269002473,0.9157677867440812,0.9495904511222646,0.9113192681649256,0.9495279215398057,0.9109291366628556,0.9542327564577004,0.9064814169932403
2,128,0.9611133334720325,0.9187520489352939,0.9522764505040499,0.9147749930763146,0.9521882757981746,0.9145110464845659,0.9557172940043167,0.9097987284377261
2,160,0.9615751896241393,0.9199000346954663,0.9518281640003243,0.9153267256925522,0.9516685292510961,0.9150998702417457,0.9548557351807491,0.909208279006306
2,192,0.9613341797906176,0.9191231442963551,0.9518160789845664,0.91428573334009,0.9516872478411317,0.9141634288270228,0.9550004692835815,0.9085085245917373
2,224,0.9616900120618316,0.919838634229465,0.9525592426357835,0.9150848867546918,0.9524253655928929,0.9148058202556733,0.9552728837262433,0.9089769103200213
2,256,0.9614442434723803,0.9192568512668169,0.9516094663271528,0.9143671042094657,0.9515011443642336,0.9139930210300242,0.9548639890929828,0.908475069608324
2,288,0.9618484932169079,0.920681574750307,0.9513790593502466,0.9152344298375478,0.9513181683023832,0.914947792016543,0.9538819302951755,0.9083427382093829
2,320,0.9615814166173311,0.9194168911286099,0.9511747679699945,0.9142165758694942,0.9510632043548606,0.9138110440408215,0.9536774502549238,0.9071540974992867
2,-1,0.9618899204830091,0.9197523219160592,0.9514990187584786,0.9144950284775409,0.9513724249074965,0.9141933958011308,0.9541000305950149,0.907493882362763
3,32,0.9615725200294286,0.9196699542618352,0.9500532438609471,0.9139447661680752,0.9499245880971301,0.9136385217304753,0.954052601801799,0.9082290205910208
3,64,0.9622641779564153,0.9208518537072761,0.9518685142228873,0.9157354368701474,0.9517278605856678,0.9154265739222907,0.9549183732412461,0.9091011626106166
